nm1770680	Julien Pappé	1920	2005	cinematographer,animation_department,director	tt0000003,tt0432617,tt7331958,tt0094205
nm2350007	Antoine Féraud	\N	\N	actor	tt0222259,tt0000026,tt0221930
nm2350838	Andrée Lumière	1894	1918		tt0000029,tt0204861
nm2354154	Alphonse Winckler	1839	1925		tt0000026
nm2880396	Madeleine Koehler	1895	1970		tt1167665,tt0000012,tt8245694,tt0221930
nm2958402	Scott Stratton	\N	\N	actor,writer,composer	tt1756731,tt0000038
nm2960633	Scoops Carey	\N	\N		tt0000038
nm3029234	Georgette Méliès	1888	1930	actress	tt0229020
nm3691272	Ploetz	\N	\N		tt0000017
nm3692071	Delaware	\N	\N	actor	tt0000018
nm3692297	Grunato	\N	\N		tt0000011
nm3692479	Ancion	\N	\N	actress	tt0000032
nm3692829	Larella	\N	\N		tt0000017
nm4007970	Alhambra Girls	\N	\N	actress	tt0188250,tt0000061
nm5442200	Tamara Pappé	\N	\N	editor	tt0000003
nm6170115	Jules-Eugène Legris	1862	1926	actor	tt0224268,tt0223947,tt0223291,tt0223560
nm9513675	Elise de Vère	\N	\N		\N
nm9653419	Suzanne Lumière	\N	\N		tt0204861,tt0000012
nm9735579	Rose Lumière	\N	\N		tt0000012,tt0791136,tt0221930,tt0222259
nm9735580	Marcel Koehler	\N	\N		tt8245694,tt0000012
nm9735581	Jeanne-Joséphine Lumière	\N	\N		tt0000012
